id,value
id_0,6.588451558010051
id_1,18.193055283900414
id_2,23.98514089817423
id_3,7.7110334658365245
id_4,27.020656008465508
id_5,22.25072492395304
id_6,23.875320068965426
id_7,30.479239800839963
id_8,16.787770975587115
id_9,59.655837502707946
id_10,11.708894909848226
id_11,9.286638267075064
id_12,63.23699238937029
id_13,53.24808807491775
id_14,22.18941854369821
id_15,12.202870265737598
id_16,32.40650045435345
id_17,66.75253597523898
id_18,-0.5149590156789843
id_19,17.120555929536252
id_20,41.7947297699234
id_21,72.11897220242707
id_22,9.293310391557943
id_23,17.84350325060582
id_24,14.745631301785329
id_25,37.802975440425094
id_26,14.557243419194199
id_27,69.22752638046583
id_28,7.226161533727682
id_29,55.41658462784258
id_30,24.509124223916256
id_31,8.500768497454182
id_32,2.516038001461377
id_33,18.659872540256806
id_34,27.736157856163413
id_35,37.21769773832803
id_36,43.22842067015633
id_37,29.81371295815175
id_38,42.2056805300882
id_39,35.165529661891355
id_40,7.583801319276316
id_41,41.20595569360235
id_42,30.57074972707394
id_43,50.97266565086629
id_44,17.50745107329264
id_45,35.390723887139515
id_46,24.6167362628827
id_47,9.64652358962672
id_48,26.80191209966345
id_49,32.27699170580617
id_50,20.146411842681278
id_51,7.953684516957853
id_52,20.59432487250734
id_53,52.67362952239769
id_54,15.97404805998003
id_55,36.455676282690966
id_56,32.866490233991335
id_57,20.778691021636014
id_58,57.39761543694094
id_59,22.78656737722206
id_60,14.327705902732154
id_61,41.76877951264045
id_62,12.618439175417707
id_63,48.42608655826203
id_64,14.177663953333777
id_65,15.14264857842012
id_66,14.439216379575024
id_67,-0.9988320990203461
id_68,43.810143341707274
id_69,29.105503905616708
id_70,20.220844997632806
id_71,41.766185661070715
id_72,60.83076874126425
id_73,5.5101855076880035
id_74,16.52445859291283
id_75,3.4355320749863405
id_76,40.35464363478807
id_77,13.97997309229861
id_78,21.58511403051494
id_79,21.019274525721645
id_80,23.923149758004914
id_81,36.10239189067857
id_82,21.86236131559297
id_83,92.55575495868456
id_84,37.27822446957807
id_85,27.855056497769137
id_86,22.010318677251544
id_87,33.64745446171115
id_88,23.27897109381388
id_89,19.79894486074476
id_90,28.972308726573537
id_91,41.58274597244936
id_92,4.712481108669512
id_93,38.80262624364867
id_94,45.87405854476624
id_95,16.485629400660834
id_96,31.613371874867752
id_97,12.973765836033365
id_98,23.427915388997324
id_99,4.5436888541396785
id_100,18.124204723361512
id_101,26.3822560417753
id_102,14.058589000143085
id_103,15.84835792013024
id_104,23.914640157557393
id_105,39.737375231937705
id_106,31.550366744751273
id_107,6.382516954346999
id_108,6.075828590933904
id_109,78.56679656370851
id_110,47.962050967478326
id_111,17.000453602508212
id_112,27.782137877270603
id_113,15.281867359322613
id_114,13.744053223879247
id_115,24.902755530017735
id_116,26.536215704659195
id_117,10.529752678965547
id_118,18.159309070110467
id_119,19.458258303397084
id_120,80.5614370239556
id_121,25.50197353576463
id_122,37.28335555115562
id_123,25.1935619553383
id_124,7.425211590799381
id_125,38.603864135638275
id_126,9.249373357998582
id_127,21.95062697503673
id_128,29.08192442941853
id_129,62.825697049648085
id_130,21.845037777224277
id_131,23.228889251777368
id_132,59.082237242053324
id_133,15.27790679981134
id_134,14.176118589488523
id_135,2.728008067767096
id_136,12.481663720823969
id_137,58.67571085316019
id_138,20.290466797354515
id_139,5.346055212223241
id_140,29.011797579919257
id_141,25.349434966061008
id_142,45.26162113353609
id_143,30.722903430945028
id_144,18.351872142721493
id_145,26.02621698512252
id_146,11.997399055072274
id_147,51.864898197989326
id_148,23.563444698914907
id_149,38.40825045543868
id_150,10.199195223400944
id_151,8.116648766587387
id_152,23.508882841727967
id_153,6.407983863029496
id_154,15.026146400491522
id_155,41.07673518883346
id_156,7.782396056672152
id_157,36.25165418963085
id_158,11.025871024555212
id_159,18.753808221158398
id_160,41.509609628107945
id_161,19.33956873595379
id_162,13.270272342071788
id_163,7.85402741740668
id_164,52.660442271781655
id_165,31.204874767505466
id_166,-0.39941213836679146
id_167,16.304645065272855
id_168,63.6730416688903
id_169,14.185154046728607
id_170,63.719582702227335
id_171,39.04792690451996
id_172,26.97853969936651
id_173,20.367509205697157
id_174,61.13305622129993
id_175,25.03712354372665
id_176,20.989062890971336
id_177,37.61270754542245
id_178,12.547871457395098
id_179,31.17820704806634
id_180,16.74655266915309
id_181,11.779271452127212
id_182,55.77613877900381
id_183,46.46152953380901
id_184,15.65109822675153
id_185,35.20970979126479
id_186,26.25100848300187
id_187,69.36915847813363
id_188,10.013600443214544
id_189,57.93526242691435
id_190,38.34186562055587
id_191,15.462557274941068
id_192,29.1180611016759
id_193,0.20710902474818768
id_194,19.187120698082094
id_195,0.8944082593951069
id_196,33.79074865120469
id_197,10.479239775673095
id_198,18.930374350020475
id_199,60.183266862354245
id_200,24.98433312509842
id_201,25.58450776827706
id_202,64.59261713290002
id_203,10.554673196080087
id_204,9.188785350799542
id_205,11.284252543695061
id_206,7.25440344945528
id_207,1.6725362183881123
id_208,124.06412783156877
id_209,20.690466264680467
id_210,16.255749298934678
id_211,13.832243140844582
id_212,36.343371167010396
id_213,35.95933616697542
id_214,18.89833339712151
id_215,34.862818653286695
id_216,78.59625153814765
id_217,0.49100056285107996
id_218,12.905180512499838
id_219,31.803907075916978
id_220,14.951261856340558
id_221,12.71255930052479
id_222,113.32113801105761
id_223,12.964325400808722
id_224,16.400684874743263
id_225,64.08034118294324
id_226,16.045210007746473
id_227,19.61744764224947
id_228,10.18909733702167
id_229,3.692910342824207
id_230,46.273018973960575
id_231,12.721206839102425
id_232,53.98238646200462
id_233,42.560735141508445
id_234,25.317980167319806
id_235,41.041770228515105
id_236,69.05103059488161
id_237,42.1279959993682
id_238,11.133508285300898
id_239,18.25354357255748
